cell,x,y,cluster,n_transcripts,density,elongation,area,avg_confidence
341,73548.00922945813,43819.861152915066,1,396,0.03539,1.553,11190.0,0.8395
342,76053.89329896058,41380.39965578463,3,132,0.03132,7.202,4215.0,0.8651
343,76189.61688165438,41185.65173738207,4,68,0.02135,3.405,3185.0,0.9479
344,74892.00786474437,42460.700491164636,2,437,0.03449,1.385,12670.0,0.9539
345,72267.93425578918,45183.076198462804,3,299,0.04671,2.421,6401.0,0.9546
346,75776.57776094544,41651.40584779087,2,765,0.04842,2.451,15800.0,0.9899
347,75778.51086068977,41746.2547951002,2,22,0.03817,1.323,576.3,0.8175
348,75738.62352386492,41759.86376323674,1,298,0.0347,2.837,8587.0,0.9337
349,75872.89392007663,41548.20803177848,1,667,0.04616,2.029,14450.0,0.9801
350,75223.45021797673,42196.34132451854,1,238,0.06201,5.148,3838.0,0.9935
351,75706.43779878679,41720.06350158569,4,18,0.06985,1.544,257.7,0.9706
352,74781.77757958669,42608.08161871483,1,226,0.0315,3.483,7174.0,0.7508
353,74145.16083484946,43317.763134957255,3,242,0.0392,8.405,6174.0,0.828
354,72070.25011424212,45323.45529519709,1,87,0.02256,2.529,3857.0,0.7212
355,73117.56674220983,44319.00750195488,4,150,0.03126,12.22,4798.0,0.3595
356,74329.97285300892,43198.23491893761,1,136,0.03859,1.254,3524.0,0.8819
357,74997.42969702331,42528.95612079892,2,645,0.03624,1.325,17800.0,0.9681
358,73821.71109226832,43727.76606613831,1,20,0.03669,2.645,545.1,0.6709
359,72904.58648342111,44614.32276678285,3,378,0.03184,4.11,11870.0,0.8313
360,76325.48065708371,41234.7650764914,1,661,0.02824,1.316,23410.0,0.8825
361,72138.41652363536,45273.49538311631,2,481,0.03037,1.706,15840.0,0.914
362,76395.89138632754,41128.46153386236,1,311,0.02457,1.535,12660.0,0.7874
363,75286.61167134368,42224.92532920905,2,228,0.03154,1.409,7230.0,0.9358
364,75991.16449170576,41497.55906175632,1,672,0.04218,1.703,15930.0,0.9597
365,75074.60819563112,42463.11515663691,1,52,0.03448,2.215,1508.0,0.9312
366,75360.4171681739,42140.47255722087,2,689,0.0282,1.425,24430.0,0.8965
367,75524.6141446325,42040.11226721775,1,820,0.03456,1.625,23730.0,0.9338
368,75190.25052391257,42360.67670080822,2,97,0.02808,2.144,3455.0,0.6086
369,75614.47225774569,41907.593577983156,1,966,0.03418,1.767,28260.0,0.942
370,75864.34778186197,41695.876552759175,1,159,0.03301,4.432,4817.0,0.8337
371,73767.25911383904,43818.183374471584,1,742,0.0344,1.171,21570.0,0.8733
372,74622.60334097831,42946.29889031736,1,368,0.02855,1.075,12890.0,0.7337
373,75725.95886868762,41873.72662236639,2,500,0.03411,1.177,14660.0,0.9579
374,75123.96115623294,42467.39466342953,2,227,0.02643,3.191,8588.0,0.873
375,75232.67339161345,42325.62924083288,3,38,0.02582,4.148,1472.0,0.9297
376,75461.50419802655,42126.68989016543,1,480,0.0411,1.171,11680.0,0.9821
377,75361.00469716787,42271.849984711596,2,132,0.02612,4.55,5054.0,0.566
378,75514.77060284094,42160.556586833365,3,145,0.03776,1.203,3840.0,0.9669
379,74996.31084354132,42626.75878604557,4,22,0.05392,7.645,408.0,0.9561
380,73427.29421461838,44277.40756541481,3,91,0.01467,5.54,6204.0,0.108
381,75190.4096993824,42474.18106031123,4,364,0.03701,7.564,9835.0,0.9632
382,75042.3827705804,42617.51318167292,2,206,0.0428,1.864,4813.0,0.9799
383,75133.27709795343,42587.445835057944,2,488,0.02742,1.443,17800.0,0.8972
384,74758.61908288152,42884.81958281715,1,802,0.02906,1.13,27600.0,0.8568
385,75560.48733612045,42132.54063122863,2,216,0.02787,1.699,7750.0,0.8895
386,74110.5025827352,43552.21706134963,1,523,0.03539,1.445,14780.0,0.871
387,73923.27362409748,43790.468235811466,1,23,0.021,4.586,1095.0,0.1385
388,75732.23042534359,41960.10615444242,3,54,0.0322,4.709,1677.0,0.8791
389,74133.76574940997,43665.857181860854,1,62,0.01938,1.521,3199.0,0.1715
390,76153.07666948457,41447.99321267935,1,17,0.04661,5.361,364.7,0.1778
391,74915.04949348266,42795.18009820846,1,973,0.03991,1.427,24380.0,0.9586
392,75090.34573037391,42676.94625730135,2,80,0.02951,1.466,2711.0,0.7754
393,75739.60186685104,42002.99409589068,1,25,0.04199,8.807,595.4,0.4386
394,75671.65550452365,42025.929111800324,2,232,0.02982,3.505,7781.0,0.7864
395,75340.53619958641,42371.271212756874,4,783,0.03899,4.294,20080.0,0.9648
396,74379.22140392238,43354.53606279109,1,202,0.03168,1.76,6377.0,0.833
397,76112.107617304,41630.11167152889,1,247,0.04065,1.392,6076.0,0.8151
398,76474.24884928037,41257.29757870018,1,924,0.03591,1.154,25730.0,0.902
399,73821.83809272297,43931.133663204775,1,137,0.03379,1.83,4055.0,0.5809
400,75208.52680863747,42584.82570123753,3,87,0.04517,3.024,1926.0,0.9785
401,76181.57003110649,41544.738922591016,1,688,0.03409,1.361,20180.0,0.9148
402,75306.00459273918,42464.33023197447,2,570,0.03302,1.607,17260.0,0.8681
403,75911.42934689567,41826.49105592184,2,172,0.04276,1.152,4022.0,0.7939
404,74316.42014047764,43491.26238999913,2,179,0.04578,1.835,3910.0,0.9378
405,75249.70561315388,42598.29248299356,2,149,0.03519,1.823,4234.0,0.9406
406,76385.14752373345,41385.67134687721,1,834,0.03808,1.641,21900.0,0.9475
407,75852.66100159312,41952.22283447845,1,613,0.03425,1.516,17900.0,0.9382
408,74905.3344014743,42918.81475572544,1,423,0.03063,1.282,13810.0,0.9455
409,74375.30188240271,43428.945286208174,3,373,0.0714,9.191,5224.0,0.9928
410,75594.35491684423,42276.437256134464,3,231,0.02601,2.998,8881.0,0.967
411,72348.01249496565,45505.26827814171,1,126,0.03051,4.078,4130.0,0.7999
412,74489.76513567322,43318.47046990377,1,610,0.02961,2.141,20600.0,0.915
413,74273.76842306559,43561.724396055106,1,129,0.01986,2.013,6496.0,0.4055
414,76323.3168851961,41490.895843298815,1,345,0.02849,1.977,12110.0,0.8679
415,75016.24077946255,42714.36207352283,1,361,0.02688,1.705,13430.0,0.861
416,75145.56077861042,42715.145900400166,2,200,0.02751,1.656,7269.0,0.9195
417,74595.07150219586,43239.491175781775,2,162,0.0326,13.14,4969.0,0.9022
418,73707.24341466762,44131.414570913665,1,131,0.02865,1.89,4573.0,0.5455
419,75621.42722857553,42199.25778762978,2,258,0.02611,1.646,9882.0,0.8977
420,76307.91334336688,41590.68124491228,1,491,0.02719,1.354,18060.0,0.8497
421,75988.48995017307,41870.555447079896,1,827,0.04664,3.355,17730.0,0.9781
422,75487.00222893235,42415.66072551548,2,619,0.03234,1.684,19140.0,0.9433
423,74828.08475014433,43015.132298754485,1,467,0.02986,1.902,15640.0,0.8937
424,75523.9269021626,42332.76841614002,2,128,0.02511,2.623,5098.0,0.7739
425,75707.19841448449,42171.93339062101,1,269,0.03769,1.345,7137.0,0.8736
426,72019.03550209999,45863.32758011143,1,23,0.02822,1.406,814.9,0.8005
427,73255.17232833682,44610.54074073432,1,211,0.02856,1.163,7387.0,0.5622
428,74704.67589400425,43191.793284231775,1,750,0.03866,1.947,19400.0,0.9446
429,75307.05629332573,42576.79487301765,4,344,0.03185,1.518,10800.0,0.981
430,75405.93143828436,42523.40990915496,4,564,0.04315,1.91,13070.0,0.9872
431,75038.39960315742,42883.77912000959,1,726,0.03402,1.866,21340.0,0.9657
432,74424.71215963902,43487.58410478676,1,468,0.02759,1.129,16960.0,0.8741
433,72041.47056272741,45891.334697153616,3,201,0.0286,2.718,7027.0,0.8463
434,72544.4195075711,45399.92365465656,3,39,0.07214,7.105,540.6,0.4106
435,75109.27278812978,42801.67796472131,1,373,0.02532,1.771,14730.0,0.8998
436,73958.51858059119,43984.17030727459,1,144,0.01996,1.753,7213.0,0.3669
437,74622.93022608703,43313.43272484365,1,602,0.03984,1.229,15110.0,0.9791
438,75484.37693041936,42507.13588639645,2,233,0.0306,6.237,7615.0,0.9565
439,73872.88553000466,44086.64271266475,1,788,0.03636,1.436,21670.0,0.9183
440,72386.69364527057,45578.71830973442,3,392,0.04197,18.75,9339.0,0.9233
441,75240.2170512195,42728.3605353625,2,361,0.03689,1.503,9786.0,0.9735
442,76409.54106217889,41595.92187834117,1,134,0.02256,1.873,5940.0,0.5045
443,74564.88816980312,43430.067938960674,1,885,0.03598,1.257,24600.0,0.9457
444,74371.14883647414,43588.826868155906,1,386,0.02807,1.488,13750.0,0.7994
445,74845.65795344027,43189.043135402775,1,871,0.03511,1.159,24810.0,0.9501
446,72077.34488735464,45994.34291001987,1,9,0.1714,1.486,52.51,0.7279
447,75288.23054131768,42670.971492831115,3,128,0.02922,2.869,4380.0,0.8952
448,74917.91530471267,43058.410107938245,1,529,0.03861,1.659,13700.0,0.9763
449,74764.6694545692,43214.74752561063,3,61,0.06253,13.37,975.5,0.9834
450,74707.73612023763,43325.40466107382,3,168,0.05096,1.566,3297.0,0.9353
451,75676.04781041216,42320.345827031604,2,957,0.036,1.248,26580.0,0.9687
452,72348.98183414355,45596.34888502348,1,68,0.02582,7.8,2634.0,0.6663
453,75850.98706728304,42177.15470878139,2,158,0.02808,5.62,5626.0,0.8811
454,75879.11497852833,42054.70272515551,1,407,0.037,1.488,11000.0,0.9512
455,76061.50783542621,41965.37104655782,1,888,0.03957,1.263,22440.0,0.9529
456,74098.5734577033,43970.11539430374,1,454,0.02575,1.5,17630.0,0.7025
457,72900.63151840097,45072.19122959923,3,145,0.04279,6.005,3389.0,0.6597
458,75877.25859265192,42141.56102002475,1,261,0.04257,2.019,6131.0,0.985
459,75362.4208492432,42625.0655773875,2,197,0.03095,1.882,6366.0,0.9696
460,75207.62303057252,42799.876727185554,2,292,0.03521,2.281,8292.0,0.9672
461,72109.54630181097,45959.906014907494,3,203,0.02655,4.242,7646.0,0.7323
462,75708.58210215459,42229.850983186196,2,28,0.04372,3.004,640.5,0.9743
463,75388.37321653577,42702.42358177732,2,187,0.02418,2.367,7733.0,0.8081
464,75020.28261025799,42975.68144042978,1,515,0.03998,1.292,12880.0,0.9607
465,76174.48856224514,41894.15921039874,1,298,0.02962,1.777,10060.0,0.7441
466,72390.38756065535,45767.120833840956,1,117,0.03292,2.927,3554.0,0.4979
467,75467.4783845651,42602.4863193267,2,50,0.02542,3.242,1967.0,0.9636
468,72537.34944489688,45513.538581308276,3,447,0.02891,4.746,15460.0,0.7318
469,75489.84945935439,42552.809712774084,1,35,0.01724,8.126,2030.0,0.8863
470,74593.39169476242,43548.47376952892,1,13,0.02835,2.373,458.5,0.602
471,75805.00737158788,42266.870047892065,2,843,0.03732,1.175,22590.0,0.9728
472,75231.38542647735,42872.24653532669,1,176,0.03,2.301,5866.0,0.8181
473,75433.95343241263,42625.870119620275,3,140,0.05428,2.01,2579.0,0.9921
474,76648.14767489463,41463.956550140276,1,632,0.03605,1.963,17530.0,0.9001
475,72958.41733521863,45176.59232186892,3,244,0.03202,19.72,7621.0,0.5059
476,75593.92727759498,42467.556401071524,2,287,0.02198,2.24,13060.0,0.7736
477,75521.47152199665,42594.154027304314,3,189,0.03553,2.311,5320.0,0.8674
478,74348.06300621458,43779.29493574184,1,157,0.02316,1.418,6778.0,0.4894
479,75492.86125625548,42638.160739599494,1,65,0.02267,3.772,2867.0,0.9599
480,76552.11961621138,41577.371665110826,1,515,0.02943,1.875,17500.0,0.8601
481,73922.21244275248,44254.44456506926,1,842,0.03645,1.45,23100.0,0.9237
482,75985.8417511201,42113.48739836036,1,771,0.03989,1.273,19330.0,0.9533
483,76055.05623541542,42124.64445173654,2,18,0.109,5.361,165.1,0.9871
484,76089.71015834059,42079.56828499618,1,298,0.03201,1.246,9311.0,0.8785
485,74051.18166302386,44089.014104190705,1,549,0.0305,1.636,18000.0,0.8262
486,74154.59979418448,44068.62978579902,1,24,0.01289,3.272,1862.0,0.2106
487,74287.61064011173,43852.92700921872,2,346,0.03333,1.779,10380.0,0.9363
488,75325.07356869022,42825.27998292399,2,710,0.03313,2.3,21430.0,0.9349
489,75147.42874962403,42999.60000534487,1,649,0.04234,2.047,15330.0,0.9354
490,74828.57865839987,43351.600497517094,1,353,0.03708,1.606,9521.0,0.7387
491,73847.20875355299,44337.37817421189,1,629,0.04744,1.152,13260.0,0.9701
492,75768.87699663316,42441.69390034891,2,630,0.0415,2.001,15180.0,0.9617
493,75665.73976966359,42515.45490367318,2,162,0.02783,1.097,5821.0,0.8817
494,74277.86836892703,43920.91487731177,1,135,0.02503,2.357,5393.0,0.905
495,75945.82294839586,42261.29772096873,1,390,0.03173,2.551,12290.0,0.823
496,74365.19221404112,43882.35740639212,1,217,0.02113,1.899,10270.0,0.7231
497,73426.90054458061,44762.38122470541,1,485,0.03535,1.57,13720.0,0.8409
498,74995.75337864125,43183.974411232695,1,880,0.0387,1.596,22740.0,0.9467
499,73670.9786598754,44474.055367567205,1,641,0.03727,2.794,17200.0,0.8813
500,75808.88841595186,42389.57491494045,3,193,0.03841,3.38,5025.0,0.9873
501,75494.30301934786,42725.63037730303,4,770,0.03053,3.379,25220.0,0.9825
502,74231.68401614238,43992.64969622006,1,398,0.02546,1.947,15630.0,0.8474
503,74693.8296032324,43509.12017454886,1,1019,0.03539,1.834,28790.0,0.9267
504,76868.88671926073,41365.08698547713,1,215,0.02936,2.279,7323.0,0.6516
505,75310.34773794455,42942.05331147098,3,12,0.06961,2.51,172.4,0.9486
506,76271.76077253223,41973.34437187249,1,429,0.03182,2.35,13480.0,0.8373
507,76763.01361752684,41487.92218511055,1,216,0.03356,1.862,6436.0,0.912
508,76694.92689578954,41570.60039286673,1,546,0.03432,1.802,15910.0,0.9381
509,75295.1455455069,43005.680733184556,1,716,0.03444,1.6,20790.0,0.9514
510,75116.99197389348,43174.01213578579,4,10,0.169,6.475,59.17,0.8571
511,75360.50657741557,42925.61388716733,2,144,0.02055,2.739,7008.0,0.7734
512,72494.07189326092,45745.30993458966,3,186,0.03197,5.024,5818.0,0.8565
513,75436.6054907385,42868.35086315604,2,53,0.01683,2.75,3149.0,0.3344
514,75879.24145975588,42392.945190684615,2,238,0.04123,1.245,5773.0,0.846
515,75554.49892282544,42711.737254175794,3,96,0.08067,1.886,1190.0,0.9944
516,74439.02665724343,43821.477164459735,2,42,0.02692,1.359,1560.0,0.5115
517,75648.8135096863,42648.259645800325,2,115,0.03197,1.893,3597.0,0.8826
518,76943.95520885596,41311.916995744774,1,476,0.03121,1.644,15250.0,0.7872
519,74371.38410738141,44013.80044592498,1,789,0.03167,1.562,24910.0,0.9154
520,72500.11325036008,45776.954970894076,2,165,0.03556,3.911,4640.0,0.9237
521,76631.65519015896,41682.89539619057,1,349,0.02693,2.126,12960.0,0.728
522,75474.3261762216,42835.07247835647,2,82,0.02473,2.402,3316.0,0.7095
523,73347.34282393902,44874.972186982304,1,130,0.02545,2.895,5108.0,0.355
524,73464.10405372754,44929.37510059388,1,1112,0.03913,1.695,28420.0,0.9496
525,75514.78698352215,42825.12684287952,3,134,0.04231,1.984,3167.0,0.9812
526,73937.80991406707,44414.83804977864,1,368,0.04006,1.293,9187.0,0.9102
527,76850.37064343134,41504.506387601345,1,222,0.02216,2.446,10020.0,0.66
528,75163.59646414463,43132.779434702235,1,207,0.02778,5.112,7452.0,0.7299
529,75844.70988872054,42521.93723034891,2,637,0.03763,1.945,16930.0,0.9425
530,73760.86075105058,44599.74582757173,1,322,0.03345,1.887,9625.0,0.8242
531,76160.65666231904,42180.675724758956,1,687,0.04629,1.829,14840.0,0.9761
532,74529.22713566202,43805.34058625585,1,843,0.03646,1.46,23120.0,0.9299
533,74738.75406485924,43656.26804550239,1,712,0.044,2.915,16180.0,0.9526
534,75826.07171978492,42563.22002905965,3,18,0.03875,2.084,464.5,0.992
535,74474.48993039296,43902.03062928007,1,175,0.02405,1.453,7276.0,0.696
536,74956.40304294603,43456.08487848924,1,715,0.05492,1.549,13020.0,0.9687
537,75720.71772527731,42600.565536106864,4,1417,0.05388,2.132,26300.0,0.9917
538,76939.18644686605,41474.84014974705,1,274,0.03722,1.908,7361.0,0.8339
539,75638.02878277868,42732.55726410864,2,476,0.02847,1.154,16720.0,0.8804
540,73367.69076879519,45018.24574413731,1,277,0.03277,2.928,8452.0,0.831
541,76371.33711575359,42020.94315630454,1,173,0.02977,1.393,5811.0,0.8239
542,76293.48493566514,42150.65078279609,1,1090,0.04353,1.721,25040.0,0.9531
543,75306.09308350952,43161.07587146384,1,1137,0.03985,1.052,28530.0,0.9393
544,72624.8394180169,45632.95314830949,3,169,0.02686,2.007,6292.0,0.6453
545,75650.66025045117,42817.33162033042,3,226,0.04999,1.747,4521.0,0.9885
546,76513.48829860656,41984.98035151296,1,173,0.02113,2.277,8188.0,0.5641
547,76163.95328740243,42307.48272677189,1,720,0.03704,1.777,19440.0,0.9543
548,73568.83506823244,44900.66290933616,1,189,0.02772,2.12,6818.0,0.8275
549,75831.22709027324,42695.55840245045,2,151,0.02941,2.314,5134.0,0.9799
550,76445.41545248401,42037.33660998571,1,283,0.0235,1.586,12040.0,0.7689
551,75517.12722499897,42941.08992693855,2,125,0.01983,2.403,6305.0,0.7581
552,76856.67172379755,41669.295514069134,1,919,0.04112,1.443,22350.0,0.9446
553,75767.57817796068,42703.308582167985,2,170,0.02456,3.526,6922.0,0.9326
554,75853.34304058756,42651.20697547487,1,219,0.02928,3.684,7479.0,0.8769
555,75520.95932507262,42993.44015003817,3,430,0.04533,3.7,9486.0,0.9925
556,73825.4498040754,44701.26168830723,1,679,0.03529,1.518,19240.0,0.9213
557,72678.8568299938,45754.50356296157,3,91,0.04552,1.939,1999.0,0.661
558,76217.08613718646,42403.731920129234,1,292,0.02742,2.524,10650.0,0.8074
559,75392.90166827234,43109.06495713466,2,213,0.03721,4.699,5724.0,0.9721
560,75806.1800871722,42786.92400844719,3,510,0.03881,8.374,13140.0,0.9893
561,75597.46993768636,42858.48522918462,2,461,0.03115,2.3,14800.0,0.9611
562,76252.22093853114,42292.6500090978,1,383,0.03363,4.284,11390.0,0.908
563,76699.65972098119,41805.49495788334,1,280,0.0305,1.657,9179.0,0.8877
564,74679.83873442694,43818.93918990945,1,999,0.03912,1.408,25540.0,0.9427
565,73535.36133706835,45031.866176575495,1,857,0.04386,1.234,19540.0,0.9517
566,75445.50788678094,43058.37223525669,2,285,0.02373,2.053,12010.0,0.8139
567,75773.95665368519,42808.674903900835,2,63,0.04033,5.777,1562.0,0.8782
568,75931.7321772165,42676.47805281839,1,57,0.01972,1.769,2890.0,0.3195
569,74584.2741403157,43959.637564476674,1,557,0.03541,2.208,15730.0,0.9176
570,76785.40744903224,41784.15565827305,1,470,0.03123,2.013,15050.0,0.9174
571,75870.84461125916,42783.1354664729,2,90,0.02109,1.855,4268.0,0.5228
572,73923.05241916545,44680.132097110145,1,222,0.0299,2.348,7425.0,0.7772
573,74452.09188690214,44139.571521740385,1,795,0.03559,1.631,22340.0,0.8969
574,76649.8279713315,41899.146962952516,1,368,0.02811,1.215,13090.0,0.82
575,75702.37853473537,42895.82140242453,2,341,0.0305,1.274,11180.0,0.8861
576,74218.10091697812,44572.79625415932,1,266,0.02443,2.037,10890.0,0.5567
577,72798.4398849629,45778.45097460514,3,763,0.05404,4.825,14120.0,0.9646
578,76433.80295580637,42202.95634644146,1,669,0.03283,1.829,20380.0,0.9111
579,72876.04141203125,45737.78486163181,2,75,0.02736,2.826,2741.0,0.4811
580,75641.50767050186,42978.60381580626,2,896,0.04291,1.414,20880.0,0.9725
581,72673.31346680384,45958.410538361924,1,406,0.03142,3.275,12920.0,0.8496
582,76214.28255380367,42515.56806337878,1,721,0.03883,1.655,18570.0,0.9564
583,76019.45077050713,42635.586770042384,1,382,0.03709,2.368,10300.0,0.8623
584,76950.72348668054,41719.43875198119,1,370,0.04,1.34,9249.0,0.8789
585,75460.56339484906,43154.08664110397,3,86,0.06039,6.205,1424.0,0.9892
586,73680.38909807577,44971.999702074885,1,63,0.03818,1.468,1650.0,0.4367
587,76505.775808709,42107.59216414283,1,197,0.02436,1.789,8088.0,0.7954
588,75550.6718476786,43089.73010973093,2,538,0.03643,1.769,14770.0,0.9786
589,76630.12665377797,42041.280892361145,1,975,0.04324,2.379,22550.0,0.9611
590,72771.49586150143,45979.67771685012,1,124,0.03579,2.406,3465.0,0.7566
591,74558.5637823048,44091.74790285111,2,9,0.04011,19.97,224.4,0.8146
592,75845.37342481378,42873.33148871217,1,265,0.03772,2.189,7025.0,0.917
593,74777.69065482722,43919.05339232533,1,177,0.03013,1.355,5875.0,0.7173
594,75514.27078104459,43199.17421223285,2,410,0.03106,1.186,13200.0,0.9464
595,74816.70417957091,43984.27423093527,2,343,0.04562,2.331,7519.0,0.9843
596,74735.6373248778,44233.27076353774,1,29,0.02153,7.246,1347.0,0.1537
597,74581.76414725967,44142.03817489873,1,637,0.0346,1.197,18410.0,0.8947
598,74005.19596086224,44764.59218486418,1,183,0.02573,1.745,7111.0,0.5618
599,74767.80070240395,44005.01681006301,1,87,0.02487,4.02,3498.0,0.7226
600,75663.31679660326,43158.86932979853,2,1745,0.05406,1.434,32280.0,0.9894
601,76180.58059570385,42632.73257813158,1,414,0.0319,2.054,12980.0,0.8107
602,75812.08485168988,42937.59356912237,2,240,0.02089,1.417,11490.0,0.8375
603,76546.6968334448,42238.294535962355,1,402,0.02894,2.381,13890.0,0.8803
604,76446.54828819259,42315.09164717974,1,249,0.02639,3.209,9434.0,0.6931
605,76118.43998876524,42714.73286878703,1,45,0.0194,2.57,2319.0,0.2905
606,76306.24892814456,42513.25764062004,1,188,0.0346,3.465,5433.0,0.815
607,73148.87691730776,45698.57234409745,3,456,0.02727,7.225,16720.0,0.6419
608,75820.22090070392,43051.761272657866,2,342,0.03021,1.842,11320.0,0.8467
609,73881.2179609623,44949.143934723266,1,392,0.03356,2.329,11680.0,0.7848
610,75487.55597441435,43362.93989276564,1,266,0.0422,1.161,6304.0,0.9294
611,76000.74221208555,42876.65191207109,1,152,0.01958,4.554,7764.0,0.4055
612,75890.52757526899,43016.525604592774,3,206,0.05278,2.643,3903.0,0.9879
613,74915.76039717712,43998.27543766364,1,922,0.0437,1.148,21100.0,0.9709
614,75604.04676629386,43303.34939670786,2,1180,0.04547,1.285,25950.0,0.9813
615,76472.63301175347,42423.67207817872,1,620,0.03078,1.711,20140.0,0.8361
616,75403.63518831671,43532.5323336066,1,375,0.03972,1.715,9440.0,0.8774
617,75927.52128825677,42950.30966958698,2,228,0.01922,1.426,11860.0,0.5692
618,76601.9736639662,42284.45712906241,2,67,0.02877,1.9,2329.0,0.9088
619,73163.02966025946,45934.75596626677,3,105,0.02517,3.172,4171.0,0.1957
620,75463.35098524527,43451.748468766025,2,21,0.02307,10.51,910.2,0.5868
621,76633.17229048998,42348.29500220843,1,918,0.03558,1.71,25800.0,0.953
622,76706.41300485448,42155.01611454023,1,1082,0.04721,3.266,22920.0,0.9736
623,75864.88877234128,43127.60434014966,2,77,0.02783,1.349,2767.0,0.7491
624,74589.46183249175,44399.747732944124,1,191,0.02937,1.785,6503.0,0.7473
625,75790.60773646153,43208.88661279957,2,921,0.04419,1.29,20840.0,0.9697
626,75615.6750927945,43395.22192417388,1,30,0.05561,4.172,539.5,0.9287
627,75033.36004496267,43925.38582108269,1,1035,0.04514,2.735,22930.0,0.965
628,76980.32131594609,42035.59648556523,1,170,0.05142,2.594,3306.0,0.9104
629,75532.5001245388,43461.2357556313,1,622,0.03659,1.496,17000.0,0.9117
630,75941.34642689947,43098.698556224845,2,713,0.02735,2.051,26070.0,0.9153
631,75449.54172817054,43650.69857028067,1,1457,0.05218,1.587,27920.0,0.9781
632,74561.41704178163,44485.876415036706,1,331,0.02476,2.097,13370.0,0.7306
633,75728.3441343355,43320.65549918955,2,186,0.02174,3.491,8556.0,0.8948
634,76780.60643429711,42247.89886964843,1,780,0.05443,2.177,14330.0,0.9875
635,75621.73575412012,43452.23578060515,4,125,0.02148,12.26,5820.0,0.849
636,76714.38465827017,42436.378867772364,1,507,0.05127,2.265,9888.0,0.9883
637,75045.80324780315,44044.82622403458,1,590,0.03699,1.634,15950.0,0.9377
638,76930.47574108242,42129.89571798504,1,889,0.04642,1.859,19150.0,0.9701
639,75687.5185959603,43451.23712347674,2,326,0.02468,1.827,13210.0,0.9105
640,76478.15869574554,42713.84450514389,1,866,0.03145,1.585,27540.0,0.8814
641,76060.65413916265,43056.18116723658,1,155,0.02205,2.037,7028.0,0.6346
642,75882.33182109403,43269.47373879436,3,362,0.04238,2.581,8541.0,0.9915
643,75835.90952125184,43278.3494945003,4,202,0.05903,7.477,3422.0,0.9913
644,75752.53145994226,43364.54360391098,4,200,0.02126,2.484,9408.0,0.9204
645,76551.36172381118,42580.495848741135,1,259,0.025,1.792,10360.0,0.7886
646,74660.57332464347,44464.07511070041,1,137,0.02831,3.352,4840.0,0.466
647,75534.64984243976,43761.96820308164,1,164,0.02687,2.305,6104.0,0.857
648,76006.94680516554,43203.78913438936,4,142,0.03603,1.826,3941.0,0.935
649,76666.28058623945,42514.96746023135,1,659,0.0332,1.209,19850.0,0.9375
650,76842.36619756446,42327.89951303934,2,58,0.01421,12.53,4082.0,0.7012
651,76053.60426231759,43122.02746747487,2,109,0.02295,1.563,4750.0,0.8267
652,76403.80171746753,42769.961361988375,1,51,0.0159,2.581,3207.0,0.6566
653,73864.31388747635,45377.61738653209,3,120,0.04798,2.55,2501.0,0.6554
654,75349.93580886225,43842.926459766066,1,458,0.03679,3.148,12450.0,0.887
655,75761.44193202353,43463.58573864174,3,201,0.04791,2.988,4195.0,0.99
656,75969.43369523955,43250.747070176505,2,408,0.03573,1.71,11420.0,0.9826
657,75183.34049895484,44069.25798623343,1,356,0.02425,1.422,14680.0,0.7007
658,75892.75634999399,43370.106904212094,4,424,0.04256,1.097,9963.0,0.9764
659,76843.12683725501,42510.142561079585,1,1401,0.04883,1.301,28690.0,0.9838
660,76640.59588864616,42611.77216570082,1,182,0.0364,2.11,5000.0,0.9815
661,75817.7516750942,43427.614592416016,4,555,0.05172,1.565,10730.0,0.9935
662,74304.227972123,44970.274096315006,3,132,0.04482,8.524,2945.0,0.4244
663,76930.91693598738,42286.90158542845,1,1371,0.05907,1.208,23210.0,0.9879
664,76075.53259021098,43189.48444332846,2,173,0.02667,2.264,6486.0,0.9824
665,76120.99060726885,43130.65569615052,1,349,0.02783,1.666,12540.0,0.8841
666,75736.68927005907,43510.67916075917,1,12,0.06445,3.276,186.2,0.6699
667,75323.21946475659,44000.517051366056,1,1496,0.04004,1.304,37360.0,0.9425
668,75007.19790068621,44310.36109641841,1,709,0.03292,1.425,21540.0,0.8683
669,75865.74280145463,43499.481048144735,2,751,0.03764,3.698,19950.0,0.9747
670,75986.32336187139,43368.932935309575,2,637,0.03535,2.494,18020.0,0.9744
671,76314.35993244282,43111.444952649894,1,560,0.027,3.109,20740.0,0.8245
672,76066.50495531678,43317.90056261926,2,542,0.05309,1.932,10210.0,0.9929
673,76753.1320021189,42636.40991437218,1,1124,0.04543,2.264,24740.0,0.9798
674,76599.02990376185,42713.53782558667,1,648,0.03671,1.862,17650.0,0.9404
675,76483.7857243709,42922.29050910798,1,434,0.03511,2.6,12360.0,0.9038
676,73595.7540455432,45770.438571398074,3,339,0.02997,1.553,11310.0,0.7301
677,76959.09463088652,42486.932224457465,1,570,0.04746,2.834,12010.0,0.9742
678,75645.3243568515,43729.98209750066,1,1136,0.03575,1.144,31780.0,0.9177
679,76148.25647131781,43249.76793697096,1,1062,0.04408,1.164,24090.0,0.9793
680,75342.6411396155,44117.659993556146,1,39,0.04502,6.588,866.2,0.7489
681,73584.84100948018,45826.998306630725,2,51,0.02179,1.21,2341.0,0.6954
682,75798.50461166531,43694.53508160375,1,981,0.03951,1.79,24830.0,0.9663
